,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
2,các món ăn ở đây không có gì đặc sắc  có lẽ nấu theo kiểu nhà hàng cho khách tây  nên các món không có j đặc trưng  nhiều món nhưng tầm thường  nêm nếm rất lạt lẽo  không đúng khẩu vị việt,0,0,1,1,0,0
7,tôi bắt xe 7 chỗ đi từ sân bay về nhà thái độ của tài xế không vui vẻ khi đón chúng tôi mặt thì nhăn nhó thái độ thì lơ lơ gia đình đi 7 người tài xe mở cốp xe rồi để tôi tự xếp hành lý vào sau đó dẹp lun 2 ghế sau để chất vali lên 5 người trong gia đình phải dồn vô ngồi ghế giữa  2 người ngồi ghế trước lên xe thì nóng tôi yêu cầu tài xế mở máy lạnh thì tài xế bảo cả sáng h đậu ngoài nắng nên nóng chạy 10p vẫn chưa thấy mở máy lạnh mà trong xe nóng như cái lò 5 người ngồi chen nhau hỏi tiếp thì không trả lời sau đó mình yêu cầu nhiều quá mới kêu đang mở về gần đến nhà mới thấy quạt nó thổi mát được xíu ngồi trên xe 30p mà như cực hình yêu cầu công ty xem xét lại thái độ làm việc của tài xế chạy xe 6898 lúc 10h sáng ngày 10 tháng 7 nghiêm túc phê bình ,1,0,0,0,1,0
9,tàu cá và tàu du lịch chung một chỗ nên rất mùi  giờ còn đang xây dựng nữa nên đường đi vào khá bẩn,0,0,0,0,0,0
12,chúng tôi ăn nhanh nhất có thể vì một anh chàng người trung quốc ở đó nghĩ rằng anh ta đã bị thứ gì đó cắn  không thực sự biết nếu nó là trường hợp  không muốn biết ,0,0,0,0,0,0
13,quán chắc làm việc với lê tân flc để đưa đón miễn phí  nhưng đồ ăn thì cơ bản đắt và không tươi  lúc hỏi nhân viên mực tươi không thì nhân viên nói tươi  nhưng lúc mang ra thì mực không tươi và cảm nhận đc ngay là đồ đông lạnh  hàu nướng mỡ hành thì quá dở  1 vỏ mà có tới 2 con hàu và không bằng quán vỉa hè  khuyến nghị du khách không nên đến quán này ,0,0,0,1,5,0
35,gia đình mình có trẻ con nên ở phòng đôi k có bồn tắm  nhưng khách sạn linh động cho mình phòng đôi có bồn tắm trẻ con tắm thoải mái nhân viên lễ tân nhiệt tình  lễ phép  vị trí thuận tiện  đi bộ 2p là đến vincom  3p là ra đến biển  khá gần đường chính ,0,5,0,0,5,0
42,mình hay ghé nhà hàng ngon ở trần hưng đạo để dùng bữa với bạn bè và đối tác  ở đây có không gian rộng rãi  thoáng mát  lịch sự  các món ăn cũng đa dạng  và được chế biến dễ chịu ,0,0,5,5,0,0
43,đón xe taxi vinasun ở sân bay tân sơn nhất ga quốc nội  nghe thấy gần bắt đầu đổi thái độ hung hãn  ko phải nói chuyện mà chửi vào mặt khách  lái xe thì lao như điên và thắng gấp liên tục với sự cố ý  đạp thắng liên tục chỉ trong 10m  ngay vòng xoay bùng binh  quẹo trái bất chấp  tưởng chừng tông xe luôn rồi  đến nơi  hỏi giá thì không thèm trả lời  mình nhìn lên thấy 36 000 thì đưa 40 000  tài xế quay lại hét vào mặt 36 với 10 là 46 000,1,0,0,0,1,0
53,bữa sáng rất tuyệt  phòng rất rộng rãi  giường rất thoải mái  có tầm nhìn ra quang cảnh thành phố từ một cửa sổ và quang cảnh đại dương từ cửa sổ khác  tất cả các nhân viên từ sandy  người điều hành khách sạn đến người gác cửa và tất cả các nhân viên khác đều tuyệt vời  tôi không thể mắc lỗi gì về khách sạn và không thể chờ đợi để quay trở lại ,0,5,0,5,0,0
56,đồ khá đầy đủ  có thể mua dừa trái  đồ về làm quà nem  cá mực tôm khô  các loại mắm ở đây  chợ mở cả ngày tuy nhiên có nhiêu khu chỉ mở sáng sớm  ghé chợ tầm chiều tối có thể ghé ăn ốc thúy kiều ở ngay gần đó,0,0,0,5,0,5
